stop_id,stop_code,stop_name,stop_lat,stop_lon,stop_url
1800WA11831,MANJWTWD,"Withins, opp Foster Lane",53.58681,-2.38101,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11831
1800WA11871,MANJWTWJ,"Withins, nr Winster Drive",53.58757,-2.38224,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11871
1800WA11891,MANJWTWP,"Withins, opp Withins Shops",53.58982,-2.38412,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11891
1800WA11911,MANPADAD,"Withins, by Deepdale Road",53.58957,-2.38238,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11911
1800WA11961,MANPADAW,"Withins, o/s Reformed Church",53.58853,-2.39024,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11961
1800WA12361,MANPADTW,"Castle Hill, opp Canon Slade School",53.60042,-2.40878,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA12361
1800WA12381,MANPADWD,"Bradshaw, opp Oaks Lane",53.60252,-2.40669,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA12381
1800WA13051,MANPAGMG,"Bromley Cross, Bromley Cross Stn (Stop C)",53.61385,-2.41103,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA13051
1800WA13791,MANPAJGM,"Bromley Cross, nr Shady Lane",53.61218,-2.41112,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA13791
1800WA13811,MANPAJGT,"Bradshaw, nr Rigby Lane",53.60921,-2.40831,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA13811
1800WA13821,MANPAJGW,"Bradshaw, nr Kershaw Street",53.60605,-2.40725,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA13821
1800WA16011,MANPATMP,"Bolton, opp Shiffnall Street",53.57579,-2.42514,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA16011
1800WA16361,MANPAWDM,"Bolton, opp Blue Boar",53.57937,-2.43129,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA16361
1800WA16381,MANPAWDP,"Bolton, nr Knowsley Street",53.58192,-2.43025,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA16381
1800WA16391,MANPAWDT,"Bolton, opp Bow Street",53.58145,-2.42884,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA16391
1800WA16511,MANPAWJA,"Gilnow, at University of Bolton",53.57273,-2.43555,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA16511
1800WA17511,MANPDGMA,"Fernhill Gate, nr St. Helens Road",53.55725,-2.46502,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA17511
1800WA17521,MANPDGMD,"Deane, nr Winterfield Drive",53.56176,-2.46477,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA17521
1800WA17541,MANPDGMJ,"Deane, nr Health Centre",53.56304,-2.46471,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA17541
1800WA17571,MANPDGMW,"Deane, opp Kendrew Road",53.56622,-2.46311,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA17571
1800WA17981,MANPDJDM,"Willows, nr Bankfield Street",53.56717,-2.44870,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA17981
1800WA18001,MANPDJDT,"Willows, nr Melbourne Road",53.56707,-2.45377,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18001
1800WA18031,MANPDJGD,"Willows, nr Hawthorne Road",53.56698,-2.45593,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18031
1800WA18041,MANPDJGJ,"Deane, nr Pengwern Avenue",53.56716,-2.46025,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18041
1800WA18421,MANPDJWJ,"Daubhill, nr Willows Lane",53.56627,-2.44514,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18421
1800WA18441,MANPDJWP,"Daubhill, opp High Street",53.56841,-2.44150,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18441
1800WA18471,MANPDMAG,"Willows, nr Vickers Street",53.57025,-2.43893,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18471
1800WA18951,MANPDMPD,"Eagley, nr Hospital Road",53.61807,-2.42622,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18951
1800WA18981,MANPDMPM,"Eagley, opp Hough Lane",53.61742,-2.42378,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18981
1800WA18991,MANPDMPT,"Toppings, nr Rose Hill Drive",53.61514,-2.41916,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA18991
1800WA19251,MANPDPDG,"Bolton, o/s Job Centre",53.57719,-2.43237,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA19251
1800WA19271,MANPDPDJ,"Tonge Moor, opp Sheriff Street",53.58901,-2.41236,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA19271
1800WA19281,MANPDPDM,"Mill Hill, opp Turton St.",53.58391,-2.42101,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA19281
1800WA19301,MANPDPDT,"Mill Hill, nr Turner St.",53.58541,-2.41865,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA19301
1800WA19331,MANPDPGA,"Tonge Moor, opp Saddle Street",53.59060,-2.41236,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA19331
1800WA19351,MANPDPGJ,"Tonge Moor, nr Haroldene St.",53.59332,-2.41201,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA19351
1800WA19621,MANPDPTG,"Mill Hill, nr Goodwin Street",53.58258,-2.42260,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA19621
1800WA19651,MANPDPTP,"Tonge Moor, nr Scowcroft St",53.58597,-2.41536,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA19651
1800WA21771,MANPDWJG,"Dobb Brow, nr Dobb Brow Road",53.54397,-2.53505,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA21771
1800WA21801,MANPDWJT,"Dobb Brow, nr Allenby Grove",53.54372,-2.53055,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA21801
1800WA21891,MANPDWPA,"Westhoughton, nr Coverdale Road",53.54535,-2.52820,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA21891
1800WA21911,MANPDWPG,"Westhoughton, Westhoughton Police Station (Stop C)",53.54828,-2.52633,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA21911
1800WA21931,MANPDWPM,"Westhoughton, Westhoughton Church (Stop D)",53.54899,-2.52464,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA21931
1800WA21951,MANPDWPW,"Westhoughton, Westhoughton Town Hall (Stop F)",53.54860,-2.52022,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA21951
1800WA25601,MANPGADP,"Roscow Fold, nr Dorchester Avenue",53.58632,-2.39106,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA25601
1800WA25621,MANPGADW,"Roscow Fold, opp Withins Grove",53.58524,-2.39080,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA25621
1800WA25631,MANPGAGA,"Roscow Fold, nr Withins Drive",53.58393,-2.39281,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA25631
1800WA25661,MANPGAGM,"Roscow Fold, nr Bury Road",53.58124,-2.39363,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA25661
1800WA33001,MANPGDGD,"Hart Common, nr Peter Street",53.54288,-2.55652,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA33001
1800WA33011,MANPGDGJ,"Hart Common, opp Fellowship Church",53.54249,-2.55024,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA33011
1800WA33041,MANPGDGT,"Hart Common, opp Hart Common",53.54189,-2.54507,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA33041
1800WA33051,MANPGDGW,"Hart Common, nr Bridge Inn",53.54199,-2.54272,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA33051
1800WA34231,MANPGJAD,"Over Hulton, Rutherford Dr (Stop C)",53.54785,-2.47092,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34231
1800WA34251,MANPGJAJ,"Over Hulton, opp Newland Dr",53.54792,-2.47417,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34251
1800WA34261,MANPGJAM,"Over Hulton, opp Dearden's Farm",53.54817,-2.47714,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34261
1800WA34291,MANPGJAW,"Over Hulton, o/s Ivy Cottage",53.54900,-2.48146,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34291
1800WA34301,MANPGJDA,"Chequerbent, o/s Backgates Farm",53.54992,-2.48716,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34301
1800WA34331,MANPGJDM,"Chequerbent, opp Brancker St",53.55032,-2.49421,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34331
1800WA34341,MANPGJDP,"Chequerbent, nr Molyneux Rd",53.54965,-2.50128,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34341
1800WA34371,MANPGJGA,"Chequerbent, nr Waters Nook Rd",53.54799,-2.50642,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34371
1800WA34381,MANPGJGD,"Chequerbent, opp Forest Dr",53.54730,-2.51162,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34381
1800WA34411,MANPGJGP,"Westhoughton, opp Leigh Rd",53.54728,-2.51657,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34411
1800WA34931,MANPGMGP,"Hulton Lane Ends, St Helens Road (Stop A)",53.54906,-2.46913,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34931
1800WA34951,MANPGMGW,"Hulton Lane Ends, St Helens Rd (N-bound)",53.55137,-2.46912,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34951
1800WA34971,MANPGMJD,"Fernhill Gate, opp Whitegate Farm",53.55370,-2.46969,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34971
1800WA34991,MANPGMJM,"Fernhill Gate, nr Sonning Dr",53.55627,-2.46717,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA34991
1800WA43501,MANPJAWG,"Mill Hill, nr Bradford St",53.57620,-2.41794,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43501
1800WA43511,MANPJAWJ,"Darcy Lever, nr Clarendon Gr",53.57412,-2.41566,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43511
1800WA43531,MANPJAWP,"Darcy Lever, opp Ashbourne Ave",53.57254,-2.41339,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43531
1800WA43551,MANPJDAD,"Darcy Lever, nr Kirkwall Dr",53.57167,-2.41071,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43551
1800WA43581,MANPJDAM,"Darcy Lever, nr Darcy St",53.57189,-2.40692,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43581
1800WA43591,MANPJDAP,"Darcy Lever, o/s The Lever Bridge",53.57131,-2.40560,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43591
1800WA43611,MANPJDAW,"Darcy Lever, nr Hacken Ln",53.56866,-2.40177,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43611
1800WA43651,MANPJDGM,"Darcy Lever, opp French Gr",53.56967,-2.39713,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43651
1800WA43661,MANPJDGP,"Darcy Lever, adj Radcliffe Rd",53.57045,-2.39561,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43661
1800WA43671,MANPJDGT,"Leverhulme Park, nr Blenheim Rd",53.57870,-2.39305,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43671
1800WA43691,MANPJDGW,"Darcy Lever, opp Leverhulme Pk",53.57272,-2.39480,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43691
1800WA43711,MANPJDJD,"Leverhulme Park, nr Copthorne Dr",53.57526,-2.39386,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43711
1800WA43751,MANPJDJT,"Breightmet, opp Garstang Ave",53.57654,-2.38955,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43751
1800WA43771,MANPJDMA,"Breightmet, opp Slaidburn Ave",53.57441,-2.38604,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43771
1800WA43791,MANPJDMG,"Breightmet, opp Primary Sch",53.57435,-2.38225,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43791
1800WA43801,MANPJDMJ,"Breightmet, nr Widcombe Dr",53.57255,-2.37996,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43801
1800WA43821,MANPJDMT,"Breightmet, nr Harpford Dr",53.57220,-2.37684,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43821
1800WA43841,MANPJDPA,"Breightmet, opp Bideford Dr",53.57403,-2.37549,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43841
1800WA43861,MANPJDPG,"Breightmet, opp Honiton Dr",53.57668,-2.37462,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA43861
1800WAH0751,,"Cox Green, Ramwells Brow (W-bound, Hail and ride)",53.61850,-2.42317,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WAH0751
1800WAH0761,,"Bromley Cross, Stonesteads Way (W-bound, Hail and ride)",53.61824,-2.41972,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WAH0761
1800WAH0771,,"Toppings, Lord's Stile Lane (N-bound, Hail and ride)",53.61459,-2.41682,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WAH0771
1800WAH2411,,"Bromley Cross, Stonesteads Drive (N-bound, Hail and ride)",53.61870,-2.42030,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WAH2411
1800WAH4231,,"Toppings, The Crescent (NW-bound, Hail and ride)",53.61622,-2.41796,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WAH4231
1800WAH4241,,"Cox Green, Hospital Road (SW-bound, Hail and ride)",53.61929,-2.42608,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WAH4241
1800WEIC001,MANTWMAW,"Wythenshawe, Wythenshawe Interchange",53.38038,-2.26414,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WEIC001
1800WK00501,MANPMGDJ,"Hindley, opp Albert St",53.53518,-2.58061,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00501
1800WK00531,MANPMGDT,"Stubshaw Cross, o/s St Wilfred's Church",53.49494,-2.62409,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00531
1800WK00551,MANPMGJA,"Stubshaw Cross, at Stubshaw Cross",53.49683,-2.62148,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00551
1800WK00571,MANPMGJG,"Stubshaw Cross, opp Conway Rd",53.49867,-2.61889,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00571
1800WK00591,MANPMGJP,"Stubshaw Cross, opp Riding Ln",53.49989,-2.61715,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00591
1800WK00611,MANPMGJW,"Bamfurlong, opp Beech Tree Houses",53.50391,-2.61327,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00611
1800WK00631,MANPMGMD,"Bamfurlong, opp Bryn Hall",53.50625,-2.61236,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00631
1800WK00641,MANPMGMG,"Bamfurlong, opp Bryn Gates Primary Sch",53.50757,-2.61007,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00641
1800WK00671,MANPMGMT,"Bamfurlong, opp Bamfurlong PO",53.50950,-2.60628,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00671
1800WK00681,MANPMGMW,"Bamfurlong, adj Canal Bridge",53.51107,-2.60327,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00681
1800WK00721,MANPMGPJ,"Platt Bridge, nr Abingdon Drive",53.51453,-2.60083,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00721
1800WK00851,MANPMGWG,"Platt Bridge, nr Neville St",53.52242,-2.59684,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00851
1800WK00861,MANPMGWJ,"Platt Bridge, nr Moss Ln",53.52450,-2.59722,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00861
1800WK00891,MANPMGWT,"Platt Bridge, opp Springbank Ind Est",53.52585,-2.59350,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00891
1800WK00911,MANPMJAG,"Platt Bridge, nr Crompton St",53.52614,-2.59118,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00911
1800WK00931,MANPMJAM,"Hindley, opp Longton St",53.52872,-2.58625,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00931
1800WK00951,MANPMJAT,"Hindley, opp Blackberry Dr",53.53099,-2.58529,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00951
1800WK00971,MANPMJDA,"Hindley, Bird i'th' Hand (Stop C)",53.53347,-2.58200,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK00971
1800WK01911,MANPMTAJ,"Ashton-in-Makerfield, Ashton Town Centre (Stop D)",53.48703,-2.63725,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK01911
1800WK01951,MANPMTAT,"Ashton-in-Makerfield, nr Edward Dr",53.49010,-2.63327,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK01951
1800WK01971,MANPMTDA,"Ashton-in-Makerfield, opp The Caledonian",53.49145,-2.63094,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK01971
1800WK01991,MANPMTDJ,"Ashton-in-Makerfield, nr Bryn Rd",53.49285,-2.62852,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK01991
1800WK03861,MANPTATJ,"Platt Bridge, nr Millers Ln",53.51844,-2.59825,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK03861
1800WK04031,MANPTDAM,"Platt Bridge, nr Wigan St",53.51605,-2.59941,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK04031
1800WK04041,MANPTDAP,"Platt Bridge, King William (Stop C)",53.52079,-2.59762,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK04041
1800WK06511,MANPTPMJ,"Hindley, Bird i'th' Hand (Stop B)",53.53418,-2.58180,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK06511
1800WK32781,MANTAPAT,"Hindley, o/s St John's Church",53.53676,-2.57680,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK32781
1800WK32931,MANTAPGM,"Hindley, opp Police Stn",53.53723,-2.57205,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK32931
1800WK32951,MANTAPGT,"Castle Hill, opp Close St",53.53988,-2.56707,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK32951
1800WK32971,MANTAPJA,"Castle Hill, o/s Hindley Cemetery",53.54097,-2.56294,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WK32971
