service_id,date,exception_type
Serv001254,20210101,1
Serv001255,20200831,2
Serv001255,20201225,2
Serv001255,20201228,2
Serv001255,20210101,2
Serv001256,20200831,2
Serv001256,20201225,2
Serv001256,20201228,2
Serv001256,20210101,2
Serv001257,20200831,2
Serv001257,20201225,2
Serv001257,20201228,2
Serv001257,20210101,2
Serv001258,20200831,1
Serv001258,20201225,1
Serv001258,20201228,1
Serv001258,20210101,1
Serv001259,20200831,2
Serv001259,20201225,2
Serv001259,20201228,2
Serv001259,20210101,2
Serv001260,20200831,2
Serv001260,20201225,2
Serv001260,20201228,2
Serv001260,20210101,2
Serv001261,20200831,2
Serv001261,20201225,2
Serv001261,20201228,2
Serv001261,20210101,2
Serv001262,20200831,1
Serv001262,20201225,1
Serv001262,20201228,1
Serv001262,20210101,1
Serv001263,20200831,2
Serv001263,20201225,2
Serv001263,20201228,2
Serv001263,20210101,2
Serv001264,20200831,2
Serv001264,20201225,2
Serv001264,20201228,2
Serv001264,20210101,2
Serv001265,20200831,2
Serv001265,20201225,2
Serv001265,20201228,2
Serv001265,20210101,2
Serv001266,20200831,1
Serv001266,20201225,1
Serv001266,20201228,1
Serv001266,20210101,1
Serv001267,20200831,2
Serv001267,20201225,2
Serv001267,20201228,2
Serv001267,20210101,2
Serv001268,20200831,1
Serv001268,20201225,1
Serv001268,20201228,1
Serv001268,20210101,1
Serv001269,20200831,2
Serv001269,20201225,2
Serv001269,20201228,2
Serv001269,20210101,2
Serv001270,20200831,1
Serv001270,20201225,1
Serv001270,20201228,1
Serv001270,20210101,1
Serv001271,20200831,2
Serv001271,20201225,2
Serv001271,20201228,2
Serv001271,20210101,2
Serv001272,20200831,2
Serv001272,20201225,2
Serv001272,20201228,2
Serv001272,20210101,2
Serv001273,20200831,2
Serv001273,20201225,2
Serv001273,20201228,2
Serv001273,20210101,2
Serv001274,20200831,2
Serv001274,20201225,2
Serv001274,20201228,2
Serv001274,20210101,2
Serv001275,20200831,2
Serv001275,20201225,2
Serv001275,20201228,2
Serv001275,20210101,2
Serv001276,20200831,2
Serv001276,20201225,2
Serv001276,20201228,2
Serv001276,20210101,2
Serv001277,20200831,1
Serv001277,20201225,1
Serv001277,20201228,1
Serv001277,20210101,1
Serv001278,20200831,1
Serv001278,20201225,1
Serv001278,20201228,1
Serv001278,20210101,1
Serv001279,20200831,2
Serv001279,20201225,2
Serv001279,20201228,2
Serv001279,20210101,2
Serv001280,20200831,2
Serv001280,20201225,2
Serv001280,20201228,2
Serv001280,20210101,2
Serv001281,20200831,2
Serv001281,20201225,2
Serv001281,20201228,2
Serv001281,20210101,2
Serv001282,20200831,2
Serv001282,20201225,2
Serv001282,20201228,2
Serv001282,20210101,2
Serv001283,20200831,2
Serv001283,20201225,2
Serv001283,20201228,2
Serv001283,20210101,2
Serv001284,20200831,2
Serv001284,20201225,2
Serv001284,20201228,2
Serv001284,20210101,2
Serv001285,20200831,1
Serv001285,20201225,1
Serv001285,20201228,1
Serv001285,20210101,1
Serv001286,20200831,1
Serv001286,20201225,1
Serv001286,20201228,1
Serv001286,20210101,1
Serv001287,20200831,2
Serv001287,20201225,2
Serv001287,20201228,2
Serv001287,20210101,2
Serv001288,20200831,2
Serv001288,20201225,2
Serv001288,20201228,2
Serv001288,20210101,2
Serv001289,20200831,2
Serv001289,20201225,2
Serv001289,20201228,2
Serv001289,20210101,2
Serv001290,20200831,2
Serv001290,20201225,2
Serv001290,20201228,2
Serv001290,20210101,2
Serv001291,20200831,2
Serv001291,20201225,2
Serv001291,20201228,2
Serv001291,20210101,2
Serv001292,20200831,1
Serv001292,20201225,1
Serv001292,20201228,1
Serv001292,20210101,1
Serv001293,20200831,2
Serv001293,20201225,2
Serv001293,20201228,2
Serv001293,20210101,2
Serv001294,20200831,2
Serv001294,20201225,2
Serv001294,20201228,2
Serv001294,20210101,2
Serv001295,20200831,2
Serv001295,20201225,2
Serv001295,20201228,2
Serv001295,20210101,2
Serv001296,20200831,1
Serv001296,20201225,1
Serv001296,20201228,1
Serv001296,20210101,1
Serv001297,20200831,2
Serv001297,20201225,2
Serv001297,20201228,2
Serv001297,20210101,2
Serv001298,20200831,2
Serv001298,20201225,2
Serv001298,20201228,2
Serv001298,20210101,2
Serv001299,20200831,2
Serv001299,20201225,2
Serv001299,20201228,2
Serv001299,20210101,2
Serv001300,20200831,2
Serv001300,20201225,2
Serv001300,20201228,2
Serv001300,20210101,2
Serv001301,20200831,2
Serv001301,20201225,2
Serv001301,20201228,2
Serv001301,20210101,2
Serv001302,20200831,2
Serv001302,20201225,2
Serv001302,20201228,2
Serv001302,20210101,2
Serv001303,20200831,1
Serv001303,20201225,1
Serv001303,20201228,1
Serv001303,20210101,1
Serv001304,20200831,2
Serv001304,20201225,2
Serv001304,20201228,2
Serv001304,20210101,2
Serv001305,20200831,2
Serv001305,20201225,2
Serv001305,20201228,2
Serv001305,20210101,2
Serv001306,20200831,2
Serv001306,20201225,2
Serv001306,20201228,2
Serv001306,20210101,2
Serv001307,20200831,1
Serv001307,20201225,1
Serv001307,20201228,1
Serv001307,20210101,1
Serv001308,20200831,2
Serv001308,20201225,2
Serv001308,20201228,2
Serv001308,20210101,2
Serv001309,20200831,2
Serv001309,20201225,2
Serv001309,20201228,2
Serv001309,20210101,2
Serv001310,20200831,2
Serv001310,20201225,2
Serv001310,20201228,2
Serv001310,20210101,2
Serv001311,20200831,1
Serv001311,20201225,1
Serv001311,20201228,1
Serv001311,20210101,1
Serv001312,20200831,2
Serv001312,20201225,2
Serv001312,20201228,2
Serv001312,20210101,2
Serv001313,20200831,2
Serv001313,20201225,2
Serv001313,20201228,2
Serv001313,20210101,2
Serv001314,20200831,2
Serv001314,20201225,2
Serv001314,20201228,2
Serv001314,20210101,2
Serv001315,20200831,1
Serv001315,20201225,1
Serv001315,20201228,1
Serv001315,20210101,1
Serv001316,20200831,2
Serv001316,20201225,2
Serv001316,20201228,2
Serv001316,20210101,2
Serv001317,20200831,2
Serv001317,20201225,2
Serv001317,20201228,2
Serv001317,20210101,2
Serv001318,20200831,2
Serv001318,20201225,2
Serv001318,20201228,2
Serv001318,20210101,2
Serv001319,20200831,2
Serv001319,20201225,2
Serv001319,20201228,2
Serv001319,20210101,2
Serv001320,20200831,2
Serv001320,20201225,2
Serv001320,20201228,2
Serv001320,20210101,2
Serv001321,20200831,1
Serv001321,20201225,1
Serv001321,20201228,1
Serv001321,20210101,1
Serv001322,20200831,2
Serv001322,20201225,2
Serv001322,20201228,2
Serv001322,20210101,2
Serv001323,20200831,2
Serv001323,20201225,2
Serv001323,20201228,2
Serv001323,20210101,2
Serv001324,20200831,2
Serv001324,20201225,2
Serv001324,20201228,2
Serv001324,20210101,2
Serv001325,20200831,1
Serv001325,20201225,1
Serv001325,20201228,1
Serv001325,20210101,1
Serv001326,20200831,2
Serv001326,20201225,2
Serv001326,20201228,2
Serv001326,20210101,2
Serv001327,20200831,2
Serv001327,20201225,2
Serv001327,20201228,2
Serv001327,20210101,2
Serv001328,20200831,2
Serv001328,20201225,2
Serv001328,20201228,2
Serv001328,20210101,2
Serv001329,20200831,2
Serv001329,20201225,2
Serv001329,20201228,2
Serv001329,20210101,2
Serv001330,20200831,2
Serv001330,20201225,2
Serv001330,20201228,2
Serv001330,20210101,2
Serv001331,20200831,2
Serv001331,20201225,2
Serv001331,20201228,2
Serv001331,20210101,2
Serv001332,20200831,2
Serv001332,20201225,2
Serv001332,20201228,2
Serv001332,20210101,2
Serv001333,20200831,2
Serv001333,20201225,2
Serv001333,20201228,2
Serv001333,20210101,2
Serv001334,20200831,2
Serv001334,20201225,2
Serv001334,20201228,2
Serv001334,20210101,2
Serv001335,20200831,1
Serv001335,20201225,1
Serv001335,20201228,1
Serv001335,20210101,1
Serv001336,20200831,2
Serv001336,20201225,2
Serv001336,20201228,2
Serv001336,20210101,2
Serv001337,20200831,2
Serv001337,20201225,2
Serv001337,20201228,2
Serv001337,20210101,2
Serv001338,20200831,2
Serv001338,20201225,2
Serv001338,20201228,2
Serv001338,20210101,2
Serv001339,20200831,1
Serv001339,20201225,1
Serv001339,20201228,1
Serv001339,20210101,1
Serv001340,20200831,2
Serv001340,20201225,2
Serv001340,20201228,2
Serv001340,20210101,2
Serv001341,20200831,2
Serv001341,20201225,2
Serv001341,20201228,2
Serv001341,20210101,2
Serv001342,20200831,2
Serv001342,20201225,2
Serv001342,20201228,2
Serv001342,20210101,2
Serv001343,20200831,1
Serv001343,20201225,1
Serv001343,20201228,1
Serv001343,20210101,1
Serv001344,20200831,2
Serv001344,20201225,2
Serv001344,20201228,2
Serv001344,20210101,2
Serv001345,20200831,2
Serv001345,20201225,2
Serv001345,20201228,2
Serv001345,20210101,2
Serv001346,20200831,2
Serv001346,20201225,2
Serv001346,20201228,2
Serv001346,20210101,2
Serv001347,20200831,1
Serv001347,20201225,1
Serv001347,20201228,1
Serv001347,20210101,1
Serv001348,20200831,2
Serv001348,20201225,2
Serv001348,20201228,2
Serv001348,20210101,2
Serv001349,20200831,2
Serv001349,20201225,2
Serv001349,20201228,2
Serv001349,20210101,2
Serv001350,20200831,2
Serv001350,20201225,2
Serv001350,20201228,2
Serv001350,20210101,2
Serv001351,20200831,2
Serv001351,20201225,2
Serv001351,20201228,2
Serv001351,20210101,2
Serv001352,20200831,2
Serv001352,20201225,2
Serv001352,20201228,2
Serv001352,20210101,2
Serv001353,20200831,1
Serv001353,20201225,1
Serv001353,20201228,1
Serv001353,20210101,1
Serv001354,20200831,2
Serv001354,20201225,2
Serv001354,20201228,2
Serv001354,20210101,2
Serv001355,20200831,2
Serv001355,20201225,2
Serv001355,20201228,2
Serv001355,20210101,2
Serv001356,20200831,2
Serv001356,20201225,2
Serv001356,20201228,2
Serv001356,20210101,2
Serv001357,20200831,1
Serv001357,20201225,1
Serv001357,20201228,1
Serv001357,20210101,1
Serv001358,20200831,2
Serv001358,20201225,2
Serv001358,20201228,2
Serv001358,20210101,2
Serv001359,20200831,2
Serv001359,20201225,2
Serv001359,20201228,2
Serv001359,20210101,2
Serv001360,20200831,2
Serv001360,20201225,2
Serv001360,20201228,2
Serv001360,20210101,2
Serv001361,20200831,2
Serv001361,20201225,2
Serv001361,20201228,2
Serv001361,20210101,2
Serv001362,20200831,2
Serv001362,20201225,2
Serv001362,20201228,2
Serv001362,20210101,2
Serv001363,20200831,1
Serv001363,20201225,1
Serv001363,20201228,1
Serv001363,20210101,1
Serv001364,20200831,2
Serv001364,20201225,2
Serv001364,20201228,2
Serv001364,20210101,2
Serv001365,20200831,2
Serv001365,20201225,2
Serv001365,20201228,2
Serv001365,20210101,2
Serv001366,20200831,2
Serv001366,20201225,2
Serv001366,20201228,2
Serv001366,20210101,2
Serv001367,20200831,2
Serv001367,20201225,2
Serv001367,20201228,2
Serv001367,20210101,2
Serv001368,20200831,2
Serv001368,20201225,2
Serv001368,20201228,2
Serv001368,20210101,2
Serv001369,20200831,1
Serv001369,20201225,1
Serv001369,20201228,1
Serv001369,20210101,1
Serv001370,20200831,2
Serv001370,20201225,2
Serv001370,20201228,2
Serv001370,20210101,2
Serv001371,20200831,2
Serv001371,20201225,2
Serv001371,20201228,2
Serv001371,20210101,2
Serv001372,20200831,2
Serv001372,20201225,2
Serv001372,20201228,2
Serv001372,20210101,2
Serv001373,20200831,1
Serv001373,20201225,1
Serv001373,20201228,1
Serv001373,20210101,1
Serv001374,20200831,2
Serv001374,20201225,2
Serv001374,20201228,2
Serv001374,20210101,2
Serv001375,20200831,2
Serv001375,20201225,2
Serv001375,20201228,2
Serv001375,20210101,2
Serv001376,20200831,2
Serv001376,20201225,2
Serv001376,20201228,2
Serv001376,20210101,2
Serv001377,20200831,1
Serv001377,20201225,1
Serv001377,20201228,1
Serv001377,20210101,1
Serv001378,20200831,2
Serv001378,20201225,2
Serv001378,20201228,2
Serv001378,20210101,2
Serv001379,20200831,2
Serv001379,20201225,2
Serv001379,20201228,2
Serv001379,20210101,2
Serv001380,20200831,2
Serv001380,20201225,2
Serv001380,20201228,2
Serv001380,20210101,2
Serv001381,20200831,2
Serv001381,20201225,2
Serv001381,20201228,2
Serv001381,20210101,2
Serv001382,20200831,2
Serv001382,20201225,2
Serv001382,20201228,2
Serv001382,20210101,2
Serv001383,20200831,1
Serv001383,20201225,1
Serv001383,20201228,1
Serv001383,20210101,1
Serv001384,20200831,2
Serv001384,20201225,2
Serv001384,20201228,2
Serv001384,20210101,2
Serv001385,20200831,2
Serv001385,20201225,2
Serv001385,20201228,2
Serv001385,20210101,2
Serv001386,20200831,2
Serv001386,20201225,2
Serv001386,20201228,2
Serv001386,20210101,2
Serv001387,20200831,2
Serv001387,20201225,2
Serv001387,20201228,2
Serv001387,20210101,2
Serv001388,20200831,2
Serv001388,20201225,2
Serv001388,20201228,2
Serv001388,20210101,2
Serv001389,20200831,1
Serv001389,20201225,1
Serv001389,20201228,1
Serv001389,20210101,1
Serv001390,20200831,2
Serv001390,20201225,2
Serv001390,20201228,2
Serv001390,20210101,2
Serv001391,20200831,2
Serv001391,20201225,2
Serv001391,20201228,2
Serv001391,20210101,2
Serv001392,20200831,2
Serv001392,20201225,2
Serv001392,20201228,2
Serv001392,20210101,2
Serv001393,20200831,2
Serv001393,20201225,2
Serv001393,20201228,2
Serv001393,20210101,2
Serv001394,20200831,2
Serv001394,20201225,2
Serv001394,20201228,2
Serv001394,20210101,2
Serv001395,20200831,2
Serv001395,20201225,2
Serv001395,20201228,2
Serv001395,20210101,2
Serv001396,20200831,2
Serv001396,20201225,2
Serv001396,20201228,2
Serv001396,20210101,2
Serv001397,20200831,2
Serv001397,20201225,2
Serv001397,20201228,2
Serv001397,20210101,2
Serv001398,20200831,2
Serv001398,20201225,2
Serv001398,20201228,2
Serv001398,20210101,2
Serv001399,20200831,1
Serv001399,20201225,1
Serv001399,20201228,1
Serv001399,20210101,1
Serv001400,20200831,2
Serv001400,20201225,2
Serv001400,20201228,2
Serv001400,20210101,2
Serv001401,20200831,2
Serv001401,20201225,2
Serv001401,20201228,2
Serv001401,20210101,2
Serv001402,20200831,2
Serv001402,20201225,2
Serv001402,20201228,2
Serv001402,20210101,2
Serv001403,20200831,2
Serv001403,20201225,2
Serv001403,20201228,2
Serv001403,20210101,2
Serv001404,20200831,2
Serv001404,20201225,2
Serv001404,20201228,2
Serv001404,20210101,2
Serv001405,20200831,1
Serv001405,20201225,1
Serv001405,20201228,1
Serv001405,20210101,1
Serv001406,20200831,2
Serv001406,20201225,2
Serv001406,20201228,2
Serv001406,20210101,2
Serv001407,20200831,2
Serv001407,20201225,2
Serv001407,20201228,2
Serv001407,20210101,2
Serv001408,20200831,2
Serv001408,20201225,2
Serv001408,20201228,2
Serv001408,20210101,2
Serv001409,20200831,2
Serv001409,20201225,2
Serv001409,20201228,2
Serv001409,20210101,2
Serv001410,20200831,2
Serv001410,20201225,2
Serv001410,20201228,2
Serv001410,20210101,2
Serv001411,20200831,2
Serv001411,20201225,2
Serv001411,20201228,2
Serv001411,20210101,2
Serv001412,20200831,1
Serv001412,20201225,1
Serv001412,20201228,1
Serv001412,20210101,1
Serv001413,20200831,1
Serv001413,20201225,1
Serv001413,20201228,1
Serv001413,20210101,1
Serv001414,20200831,2
Serv001414,20201225,2
Serv001414,20201228,2
Serv001414,20210101,2
Serv001415,20200831,2
Serv001415,20201225,2
Serv001415,20201228,2
Serv001415,20210101,2
Serv001416,20200831,2
Serv001416,20201225,2
Serv001416,20201228,2
Serv001416,20210101,2
Serv001417,20200831,1
Serv001417,20201225,1
Serv001417,20201228,1
Serv001417,20210101,1
Serv001418,20200831,2
Serv001418,20201225,2
Serv001418,20201228,2
Serv001418,20210101,2
Serv001419,20200831,2
Serv001419,20201225,2
Serv001419,20201228,2
Serv001419,20210101,2
Serv001420,20200831,2
Serv001420,20201225,2
Serv001420,20201228,2
Serv001420,20210101,2
Serv001421,20200831,1
Serv001421,20201225,1
Serv001421,20201228,1
Serv001421,20210101,1
Serv001422,20200831,2
Serv001422,20201225,2
Serv001422,20201228,2
Serv001422,20210101,2
Serv001423,20200831,2
Serv001423,20201225,2
Serv001423,20201228,2
Serv001423,20210101,2
Serv001424,20200831,2
Serv001424,20201225,2
Serv001424,20201228,2
Serv001424,20210101,2
Serv001425,20200831,2
Serv001425,20201225,2
Serv001425,20201228,2
Serv001425,20210101,2
Serv001426,20200831,2
Serv001426,20201225,2
Serv001426,20201228,2
Serv001426,20210101,2
Serv001427,20200831,2
Serv001427,20201225,2
Serv001427,20201228,2
Serv001427,20210101,2
Serv001428,20200831,2
Serv001428,20201225,2
Serv001428,20201228,2
Serv001428,20210101,2
Serv001429,20200831,2
Serv001429,20201225,2
Serv001429,20201228,2
Serv001429,20210101,2
Serv001430,20200831,2
Serv001430,20201225,2
Serv001430,20201228,2
Serv001430,20210101,2
Serv001431,20200831,2
Serv001431,20201225,2
Serv001431,20201228,2
Serv001431,20210101,2
Serv001432,20200831,2
Serv001432,20201225,2
Serv001432,20201228,2
Serv001432,20210101,2
Serv001433,20200831,2
Serv001433,20201225,2
Serv001433,20201228,2
Serv001433,20210101,2
Serv001434,20200831,2
Serv001434,20201225,2
Serv001434,20201228,2
Serv001434,20210101,2
Serv001435,20200831,2
Serv001435,20201225,2
Serv001435,20201228,2
Serv001435,20210101,2
Serv001436,20200831,2
Serv001436,20201225,2
Serv001436,20201228,2
Serv001436,20210101,2
Serv001437,20200831,2
Serv001437,20201225,2
Serv001437,20201228,2
Serv001437,20210101,2
Serv001438,20200831,2
Serv001438,20201225,2
Serv001438,20201228,2
Serv001438,20210101,2
Serv001439,20200831,2
Serv001439,20201225,2
Serv001439,20201228,2
Serv001439,20210101,2
Serv001440,20200831,2
Serv001440,20201225,2
Serv001440,20201228,2
Serv001440,20210101,2
Serv001441,20200831,2
Serv001441,20201225,2
Serv001441,20201228,2
Serv001441,20210101,2
Serv001442,20200831,2
Serv001442,20201225,2
Serv001442,20201228,2
Serv001442,20210101,2
Serv001443,20200831,2
Serv001443,20201225,2
Serv001443,20201228,2
Serv001443,20210101,2
Serv001444,20200831,2
Serv001444,20201225,2
Serv001444,20201228,2
Serv001444,20210101,2
Serv001445,20200831,2
Serv001445,20201225,2
Serv001445,20201228,2
Serv001445,20210101,2
Serv001446,20200831,2
Serv001446,20201225,2
Serv001446,20201228,2
Serv001446,20210101,2
Serv001447,20200831,1
Serv001447,20201225,1
Serv001447,20201228,1
Serv001447,20210101,1
Serv001448,20200831,2
Serv001448,20201225,2
Serv001448,20201228,2
Serv001448,20210101,2
Serv001449,20200831,2
Serv001449,20201225,2
Serv001449,20201228,2
Serv001449,20210101,2
Serv001450,20200831,2
Serv001450,20201225,2
Serv001450,20201228,2
Serv001450,20210101,2
Serv001451,20200831,1
Serv001451,20201225,1
Serv001451,20201228,1
Serv001451,20210101,1
Serv001452,20200831,2
Serv001452,20201225,2
Serv001452,20201228,2
Serv001452,20210101,2
Serv001453,20200831,2
Serv001453,20201225,2
Serv001453,20201228,2
Serv001453,20210101,2
Serv001454,20200831,2
Serv001454,20201225,2
Serv001454,20201228,2
Serv001454,20210101,2
Serv001455,20200831,1
Serv001455,20201225,1
Serv001455,20201228,1
Serv001455,20210101,1
Serv001456,20200831,2
Serv001456,20201225,2
Serv001456,20201228,2
Serv001456,20210101,2
Serv001457,20200831,2
Serv001457,20201225,2
Serv001457,20201228,2
Serv001457,20210101,2
Serv001458,20200831,2
Serv001458,20201225,2
Serv001458,20201228,2
Serv001458,20210101,2
Serv001459,20200831,1
Serv001459,20201225,1
Serv001459,20201228,1
Serv001459,20210101,1
Serv001460,20200831,2
Serv001460,20201225,2
Serv001460,20201228,2
Serv001460,20210101,2
Serv001461,20200831,2
Serv001461,20201225,2
Serv001461,20201228,2
Serv001461,20210101,2
Serv001462,20200831,2
Serv001462,20201225,2
Serv001462,20201228,2
Serv001462,20210101,2
Serv001463,20200831,1
Serv001463,20201225,1
Serv001463,20201228,1
Serv001463,20210101,1
Serv001464,20200831,2
Serv001464,20201225,2
Serv001464,20201228,2
Serv001464,20210101,2
Serv001465,20200831,2
Serv001465,20201225,2
Serv001465,20201228,2
Serv001465,20210101,2
Serv001466,20200831,2
Serv001466,20201225,2
Serv001466,20201228,2
Serv001466,20210101,2
Serv001467,20200831,1
Serv001467,20201225,1
Serv001467,20201228,1
Serv001467,20210101,1
Serv001468,20200831,2
Serv001468,20201225,2
Serv001468,20201228,2
Serv001468,20210101,2
Serv001469,20200831,2
Serv001469,20201225,2
Serv001469,20201228,2
Serv001469,20210101,2
Serv001470,20200831,2
Serv001470,20201225,2
Serv001470,20201228,2
Serv001470,20210101,2
Serv001471,20200831,1
Serv001471,20201225,1
Serv001471,20201228,1
Serv001471,20210101,1
Serv001472,20200831,2
Serv001472,20201225,2
Serv001472,20201228,2
Serv001472,20210101,2
Serv001473,20200831,2
Serv001473,20201225,2
Serv001473,20201228,2
Serv001473,20210101,2
Serv001474,20200831,2
Serv001474,20201225,2
Serv001474,20201228,2
Serv001474,20210101,2
Serv001475,20200831,1
Serv001475,20201225,1
Serv001475,20201228,1
Serv001475,20210101,1
Serv001476,20200831,2
Serv001476,20201225,2
Serv001476,20201228,2
Serv001476,20210101,2
Serv001477,20200831,2
Serv001477,20201225,2
Serv001477,20201228,2
Serv001477,20210101,2
Serv001478,20200831,2
Serv001478,20201225,2
Serv001478,20201228,2
Serv001478,20210101,2
Serv001479,20200831,1
Serv001479,20201225,1
Serv001479,20201228,1
Serv001479,20210101,1
Serv001480,20200831,2
Serv001480,20201225,2
Serv001480,20201228,2
Serv001480,20210101,2
Serv001481,20200831,2
Serv001481,20201225,2
Serv001481,20201228,2
Serv001481,20210101,2
Serv001482,20200831,2
Serv001482,20201225,2
Serv001482,20201228,2
Serv001482,20210101,2
Serv001483,20200831,1
Serv001483,20201225,1
Serv001483,20201228,1
Serv001483,20210101,1
Serv001484,20200831,2
Serv001484,20201225,2
Serv001484,20201228,2
Serv001484,20210101,2
Serv001485,20200831,2
Serv001485,20201225,2
Serv001485,20201228,2
Serv001485,20210101,2
Serv001486,20200831,2
Serv001486,20201225,2
Serv001486,20201228,2
Serv001486,20210101,2
Serv001487,20200831,1
Serv001487,20201225,1
Serv001487,20201228,1
Serv001487,20210101,1
Serv001488,20200831,2
Serv001488,20201225,2
Serv001488,20201228,2
Serv001488,20210101,2
Serv001489,20200831,2
Serv001489,20201225,2
Serv001489,20201228,2
Serv001489,20210101,2
Serv001490,20200831,2
Serv001490,20201225,2
Serv001490,20201228,2
Serv001490,20210101,2
Serv001491,20200831,1
Serv001491,20201225,1
Serv001491,20201228,1
Serv001491,20210101,1
Serv001492,20200831,2
Serv001492,20201225,2
Serv001492,20201228,2
Serv001492,20210101,2
Serv001493,20200831,2
Serv001493,20201225,2
Serv001493,20201228,2
Serv001493,20210101,2
Serv001494,20200831,2
Serv001494,20201225,2
Serv001494,20201228,2
Serv001494,20210101,2
Serv001495,20200831,1
Serv001495,20201225,1
Serv001495,20201228,1
Serv001495,20210101,1
Serv001496,20200831,2
Serv001496,20201225,2
Serv001496,20201228,2
Serv001496,20210101,2
Serv001497,20200831,2
Serv001497,20201225,2
Serv001497,20201228,2
Serv001497,20210101,2
Serv001498,20200831,2
Serv001498,20201225,2
Serv001498,20201228,2
Serv001498,20210101,2
Serv001499,20200831,1
Serv001499,20201225,1
Serv001499,20201228,1
Serv001499,20210101,1
Serv001500,20200831,2
Serv001500,20201225,2
Serv001500,20201228,2
Serv001500,20210101,2
Serv001501,20200831,2
Serv001501,20201225,2
Serv001501,20201228,2
Serv001501,20210101,2
Serv001502,20200831,2
Serv001502,20201225,2
Serv001502,20201228,2
Serv001502,20210101,2
Serv001503,20200831,1
Serv001503,20201225,1
Serv001503,20201228,1
Serv001503,20210101,1
Serv001504,20200831,2
Serv001504,20201225,2
Serv001504,20201228,2
Serv001504,20210101,2
Serv001505,20200831,2
Serv001505,20201225,2
Serv001505,20201228,2
Serv001505,20210101,2
Serv001506,20200831,2
Serv001506,20201225,2
Serv001506,20201228,2
Serv001506,20210101,2
Serv001507,20200831,1
Serv001507,20201225,1
Serv001507,20201228,1
Serv001507,20210101,1
Serv001508,20200831,2
Serv001508,20201225,2
Serv001508,20201228,2
Serv001508,20210101,2
Serv001509,20200831,2
Serv001509,20201225,2
Serv001509,20201228,2
Serv001509,20210101,2
Serv001510,20200831,2
Serv001510,20201225,2
Serv001510,20201228,2
Serv001510,20210101,2
Serv001511,20200831,2
Serv001511,20201225,2
Serv001511,20201228,2
Serv001511,20210101,2
Serv001512,20200831,2
Serv001512,20201225,2
Serv001512,20201228,2
Serv001512,20210101,2
Serv001513,20200831,2
Serv001513,20201225,2
Serv001513,20201228,2
Serv001513,20210101,2
Serv001514,20200831,2
Serv001514,20201225,2
Serv001514,20201228,2
Serv001514,20210101,2
Serv001515,20200831,2
Serv001515,20201225,2
Serv001515,20201228,2
Serv001515,20210101,2
Serv001516,20200831,2
Serv001516,20201225,2
Serv001516,20201228,2
Serv001516,20210101,2
Serv001517,20200831,2
Serv001517,20201225,2
Serv001517,20201228,2
Serv001517,20210101,2
Serv001518,20200831,2
Serv001518,20201225,2
Serv001518,20201228,2
Serv001518,20210101,2
Serv001519,20200831,2
Serv001519,20201225,2
Serv001519,20201228,2
Serv001519,20210101,2
Serv001520,20200831,2
Serv001520,20201225,2
Serv001520,20201228,2
Serv001520,20210101,2
Serv001521,20200831,2
Serv001521,20201225,2
Serv001521,20201228,2
Serv001521,20210101,2
Serv001522,20200831,2
Serv001522,20201225,2
Serv001522,20201228,2
Serv001522,20210101,2
Serv001523,20200831,1
Serv001523,20201225,1
Serv001523,20201228,1
Serv001523,20210101,1
Serv001524,20200831,2
Serv001524,20201225,2
Serv001524,20201228,2
Serv001524,20210101,2
Serv001525,20200831,2
Serv001525,20201225,2
Serv001525,20201228,2
Serv001525,20210101,2
Serv001526,20200831,2
Serv001526,20201225,2
Serv001526,20201228,2
Serv001526,20210101,2
Serv001527,20200831,1
Serv001527,20201225,1
Serv001527,20201228,1
Serv001527,20210101,1
Serv001528,20200831,2
Serv001528,20201225,2
Serv001528,20201228,2
Serv001528,20210101,2
Serv001529,20200831,2
Serv001529,20201225,2
Serv001529,20201228,2
Serv001529,20210101,2
Serv001530,20200831,2
Serv001530,20201225,2
Serv001530,20201228,2
Serv001530,20210101,2
Serv001531,20200831,2
Serv001531,20201225,2
Serv001531,20201228,2
Serv001531,20210101,2
Serv001532,20200831,2
Serv001532,20201225,2
Serv001532,20201228,2
Serv001532,20210101,2
Serv001533,20200831,2
Serv001533,20201225,2
Serv001533,20201228,2
Serv001533,20210101,2
Serv001534,20200831,2
Serv001534,20201225,2
Serv001534,20201228,2
Serv001534,20210101,2
Serv001535,20200831,2
Serv001535,20201225,2
Serv001535,20201228,2
Serv001535,20210101,2
Serv001536,20200831,2
Serv001536,20201225,2
Serv001536,20201228,2
Serv001536,20210101,2
Serv001537,20200831,2
Serv001537,20201225,2
Serv001537,20201228,2
Serv001537,20210101,2
Serv001538,20200831,1
Serv001538,20201225,1
Serv001538,20201228,1
Serv001538,20210101,1
Serv001539,20200831,1
Serv001539,20201225,1
Serv001539,20201228,1
Serv001539,20210101,1
Serv001540,20200831,2
Serv001540,20201225,2
Serv001540,20201228,2
Serv001540,20210101,2
Serv001541,20200831,2
Serv001541,20201225,2
Serv001541,20201228,2
Serv001541,20210101,2
Serv001542,20200831,2
Serv001542,20201225,2
Serv001542,20201228,2
Serv001542,20210101,2
Serv001543,20200831,2
Serv001543,20201225,2
Serv001543,20201228,2
Serv001543,20210101,2
Serv001544,20200831,2
Serv001544,20201225,2
Serv001544,20201228,2
Serv001544,20210101,2
Serv001545,20200831,2
Serv001545,20201225,2
Serv001545,20201228,2
Serv001545,20210101,2
