service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
Serv000996,0,0,0,0,0,0,1,20200410,20210528
Serv000997,0,0,0,0,0,0,0,20200410,20210528
Serv000998,1,1,1,1,1,0,0,20200410,20210528
Serv000999,0,0,0,0,0,1,0,20200410,20210528
Serv001000,0,0,0,0,0,0,1,20200410,20210528
Serv001001,0,0,0,0,0,0,0,20200410,20210528
Serv001002,1,1,1,1,1,0,0,20200410,20210528
Serv001003,0,0,0,0,0,1,0,20200410,20210528
Serv001004,1,1,1,1,1,0,0,20200410,20210528
Serv001005,0,0,0,0,0,1,0,20200410,20210528
Serv001006,1,1,1,1,1,0,0,20200410,20210528
Serv001007,0,0,0,0,0,1,0,20200410,20210528
Serv001008,1,1,1,1,1,0,0,20200410,20210528
Serv001009,0,0,0,0,0,1,0,20200410,20210528
Serv001010,1,1,1,1,1,0,0,20200410,20210528
Serv001011,0,0,0,0,0,1,0,20200410,20210528
Serv001012,0,0,0,0,0,0,1,20200410,20210528
Serv001013,0,0,0,0,0,0,0,20200410,20210528
Serv001014,1,1,1,1,1,0,0,20200410,20210528
Serv001015,0,0,0,0,0,1,0,20200410,20210528
Serv001016,0,0,0,0,0,0,1,20200410,20210528
Serv001017,0,0,0,0,0,0,0,20200410,20210528
Serv001018,1,1,1,1,1,0,0,20200410,20210528
Serv001019,0,0,0,0,0,1,0,20200410,20210528
Serv001020,0,0,0,0,0,0,1,20200410,20210528
Serv001021,0,0,0,0,0,0,0,20200410,20210528
Serv001022,1,1,1,1,1,0,0,20200410,20210528
Serv001023,0,0,0,0,0,1,0,20200410,20210528
Serv001024,0,0,0,0,0,0,1,20200410,20210528
Serv001025,0,0,0,0,0,0,0,20200410,20210528
Serv001026,1,1,1,1,1,0,0,20200410,20210528
Serv001027,1,1,1,1,1,0,0,20200410,20210528
Serv001028,1,1,1,1,1,0,0,20200410,20210528
Serv001029,1,1,1,1,1,0,0,20200419,20210528
Serv001030,0,0,0,0,0,1,0,20200419,20210528
Serv001031,0,0,0,0,0,0,1,20200419,20210528
Serv001032,0,0,0,0,0,0,0,20200419,20210528
Serv001033,1,1,1,1,0,0,0,20200419,20210528
Serv001034,0,0,0,0,1,0,0,20200419,20210528
Serv001035,1,1,1,1,1,0,0,20200419,20210528
Serv001036,0,0,0,0,0,1,0,20200419,20210528
Serv001037,0,0,0,0,0,0,1,20200419,20210528
Serv001038,0,0,0,0,0,0,0,20200419,20210528
Serv001039,1,1,1,1,1,0,0,20200410,20210528
Serv001040,0,0,0,0,0,1,0,20200410,20210528
Serv001041,0,0,0,0,0,0,1,20200410,20210528
Serv001042,0,0,0,0,0,0,0,20200410,20210528
Serv001043,1,1,1,1,1,0,0,20200410,20210528
Serv001044,0,0,0,0,0,1,0,20200410,20210528
Serv001045,0,0,0,0,0,0,1,20200410,20210528
Serv001046,0,0,0,0,0,0,0,20200410,20210528
Serv001047,1,1,1,1,1,0,0,20200410,20210528
Serv001048,0,0,0,0,0,1,0,20200410,20210528
Serv001049,1,1,1,1,1,0,0,20200410,20210528
Serv001050,0,0,0,0,0,1,0,20200410,20210528
Serv001051,1,1,1,1,1,0,0,20200419,20210528
Serv001052,0,0,0,0,0,1,0,20200419,20210528
Serv001053,0,0,0,0,0,0,1,20200419,20210528
Serv001054,0,0,0,0,0,0,0,20200419,20210528
Serv001055,1,1,1,1,1,0,0,20200419,20210528
Serv001056,0,0,0,0,0,1,0,20200419,20210528
Serv001057,0,0,0,0,0,0,1,20200419,20210528
Serv001058,0,0,0,0,0,0,0,20200419,20210528
Serv001059,1,1,1,1,1,0,0,20200426,20210528
Serv001060,0,0,0,0,0,1,0,20200426,20210528
Serv001061,0,0,0,0,0,0,1,20200426,20210528
Serv001062,0,0,0,0,0,0,0,20200426,20210528
Serv001063,1,1,1,1,1,0,0,20200426,20210528
Serv001064,0,0,0,0,0,1,0,20200426,20210528
Serv001065,0,0,0,0,0,0,1,20200426,20210528
Serv001066,0,0,0,0,0,0,0,20200426,20210528
Serv001067,1,1,1,1,1,0,0,20200419,20210528
Serv001068,1,1,1,1,1,0,0,20200419,20210528
Serv001069,0,0,0,0,0,1,0,20200419,20210528
Serv001070,0,0,0,0,0,1,0,20200419,20210528
Serv001071,0,0,0,0,0,0,1,20200419,20210528
Serv001072,0,0,0,0,0,0,1,20200419,20210528
Serv001073,0,0,0,0,0,0,0,20200419,20210528
Serv001074,0,0,0,0,0,0,0,20200419,20210528
Serv001075,1,1,1,1,1,0,0,20200419,20210528
Serv001076,1,1,1,1,1,0,0,20200419,20210528
Serv001077,0,0,0,0,0,1,0,20200419,20210528
Serv001078,0,0,0,0,0,1,0,20200419,20210528
Serv001079,0,0,0,0,0,0,1,20200419,20210528
Serv001080,0,0,0,0,0,0,1,20200419,20210528
Serv001081,0,0,0,0,0,0,0,20200419,20210528
Serv001082,0,0,0,0,0,0,0,20200419,20210528
Serv001083,1,1,1,1,1,0,0,20200414,20210528
Serv001084,1,1,1,1,1,0,0,20200414,20210528
Serv001085,1,1,1,1,1,0,0,20200410,20210528
Serv001086,0,0,0,0,0,1,0,20200410,20210528
Serv001087,0,0,0,0,0,0,1,20200410,20210528
Serv001088,0,0,0,0,0,0,0,20200410,20210528
Serv001089,1,1,1,1,1,0,0,20200410,20210528
Serv001090,0,0,0,0,0,1,0,20200410,20210528
Serv001091,0,0,0,0,0,0,1,20200410,20210528
Serv001092,0,0,0,0,0,0,0,20200410,20210528
Serv001093,1,1,1,1,1,0,0,20200410,20210528
Serv001094,0,0,0,0,0,1,0,20200410,20210528
Serv001095,0,0,0,0,0,0,1,20200410,20210528
Serv001096,0,0,0,0,0,0,0,20200410,20210528
Serv001097,1,1,1,1,1,0,0,20200410,20210528
Serv001098,0,0,0,0,0,1,0,20200410,20210528
Serv001099,0,0,0,0,0,0,1,20200410,20210528
Serv001100,0,0,0,0,0,0,0,20200410,20210528
Serv001101,1,1,1,1,1,0,0,20200526,20210528
Serv001102,0,0,0,0,0,1,0,20200526,20210528
Serv001103,1,1,1,1,1,0,0,20200526,20210528
Serv001104,0,0,0,0,0,1,0,20200526,20210528
Serv001105,1,1,1,1,1,0,0,20200330,20200530
Serv001106,0,0,0,0,0,1,0,20200330,20200530
Serv001107,0,0,0,0,0,0,1,20200330,20200530
Serv001108,0,0,0,0,0,0,0,20200330,20200530
Serv001109,1,1,1,1,1,0,0,20200330,20200530
Serv001110,0,0,0,0,0,1,0,20200330,20200530
Serv001111,0,0,0,0,0,0,1,20200330,20200530
Serv001112,0,0,0,0,0,0,0,20200330,20200530
Serv001113,1,1,1,1,1,0,0,20200531,20210528
Serv001114,0,0,0,0,0,1,0,20200531,20210528
Serv001115,0,0,0,0,0,0,1,20200531,20210528
Serv001116,0,0,0,0,0,0,0,20200531,20210528
Serv001117,1,1,1,1,1,0,0,20200531,20210528
Serv001118,0,0,0,0,0,1,0,20200531,20210528
Serv001119,0,0,0,0,0,0,1,20200531,20210528
Serv001120,0,0,0,0,0,0,0,20200531,20210528
Serv001121,1,1,1,1,1,0,0,20200414,20210528
Serv001122,0,0,0,0,0,1,0,20200414,20210528
Serv001123,0,0,0,0,0,0,1,20200414,20210528
Serv001124,0,0,0,0,0,0,0,20200414,20210528
Serv001125,1,1,1,1,1,0,0,20200414,20210528
Serv001126,0,0,0,0,0,1,0,20200414,20210528
Serv001127,0,0,0,0,0,0,1,20200414,20210528
Serv001128,0,0,0,0,0,0,0,20200414,20210528
Serv001129,1,1,1,1,1,0,0,20200412,20210528
Serv001130,0,0,0,0,0,1,0,20200412,20210528
Serv001131,0,0,0,0,0,0,1,20200412,20210528
Serv001132,0,0,0,0,0,0,0,20200412,20210528
Serv001133,1,1,1,1,1,0,0,20200412,20210528
Serv001134,0,0,0,0,0,1,0,20200412,20210528
Serv001135,0,0,0,0,0,0,1,20200412,20210528
Serv001136,0,0,0,0,0,0,0,20200412,20210528
Serv001137,1,1,1,1,1,0,0,20200412,20210528
Serv001138,0,0,0,0,0,1,0,20200412,20210528
Serv001139,0,0,0,0,0,0,1,20200412,20210528
Serv001140,0,0,0,0,0,0,0,20200412,20210528
Serv001141,1,1,1,1,1,0,0,20200508,20210528
Serv001142,0,0,0,0,0,1,0,20200508,20210528
Serv001143,0,0,0,0,0,0,1,20200508,20210528
Serv001144,0,0,0,0,0,0,0,20200508,20210528
Serv001145,1,1,1,1,1,0,0,20200526,20210528
Serv001146,0,0,0,0,0,1,0,20200526,20210528
Serv001147,0,0,0,0,0,0,1,20200526,20210528
Serv001148,0,0,0,0,0,0,0,20200526,20210528
Serv001149,1,1,1,1,1,0,0,20200408,20210528
Serv001150,0,0,0,0,0,1,0,20200408,20210528
Serv001151,1,1,1,1,1,0,0,20200408,20210528
Serv001152,0,0,0,0,0,1,0,20200408,20210528
Serv001153,1,1,1,1,1,0,0,20200330,20210528
Serv001154,0,0,0,0,0,1,0,20200330,20210528
Serv001155,0,0,0,0,0,0,1,20200330,20210528
Serv001156,0,0,0,0,0,0,0,20200330,20210528
Serv001157,1,1,1,1,1,0,0,20200330,20210528
Serv001158,0,0,0,0,0,1,0,20200330,20210528
Serv001159,0,0,0,0,0,0,1,20200330,20210528
Serv001160,0,0,0,0,0,0,0,20200330,20210528
Serv001161,1,1,1,1,1,0,0,20200419,20210528
Serv001162,0,0,0,0,0,1,0,20200419,20210528
Serv001163,1,1,1,1,1,0,0,20200419,20210528
Serv001164,0,0,0,0,0,1,0,20200419,20210528
Serv001165,1,1,1,1,1,0,0,20200410,20210528
Serv001166,1,1,1,1,1,0,0,20200410,20210528
Serv001167,1,1,1,1,1,0,0,20200410,20210528
Serv001168,0,0,0,0,0,1,0,20200410,20210528
Serv001169,0,0,0,0,0,0,1,20200410,20210528
Serv001170,0,0,0,0,0,0,0,20200410,20210528
Serv001171,1,1,1,1,1,0,0,20200419,20210528
Serv001172,0,0,0,0,0,1,0,20200419,20210528
Serv001173,0,0,0,0,0,0,1,20200419,20210528
Serv001174,0,0,0,0,0,0,0,20200419,20210528
Serv001175,1,1,1,1,1,0,0,20200419,20210528
Serv001176,0,0,0,0,0,1,0,20200419,20210528
Serv001177,0,0,0,0,0,0,1,20200419,20210528
Serv001178,0,0,0,0,0,0,0,20200419,20210528
Serv001179,1,1,1,1,1,0,0,20200410,20210528
Serv001180,0,0,0,0,0,1,0,20200410,20210528
Serv001181,0,0,0,0,0,0,1,20200410,20210528
Serv001182,0,0,0,0,0,0,0,20200410,20210528
Serv001183,1,1,1,1,1,0,0,20200410,20210528
Serv001184,0,0,0,0,0,1,0,20200410,20210528
Serv001185,0,0,0,0,0,0,1,20200410,20210528
Serv001186,0,0,0,0,0,0,0,20200410,20210528
Serv001187,1,1,1,1,1,0,0,20200426,20200530
Serv001188,0,0,0,0,0,1,0,20200426,20200530
Serv001189,0,0,0,0,0,0,1,20200426,20200530
Serv001190,0,0,0,0,0,0,0,20200426,20200530
Serv001191,1,1,1,1,1,0,0,20200426,20200530
Serv001192,0,0,0,0,0,1,0,20200426,20200530
Serv001193,0,0,0,0,0,0,1,20200426,20200530
Serv001194,0,0,0,0,0,0,0,20200426,20200530
Serv001195,1,1,1,1,1,0,0,20200531,20210528
Serv001196,0,0,0,0,0,1,0,20200531,20210528
Serv001197,0,0,0,0,0,0,1,20200531,20210528
Serv001198,0,0,0,0,0,0,0,20200531,20210528
Serv001199,1,1,1,1,1,0,0,20200531,20210528
Serv001200,0,0,0,0,0,1,0,20200531,20210528
Serv001201,0,0,0,0,0,0,1,20200531,20210528
Serv001202,0,0,0,0,0,0,0,20200531,20210528
Serv001203,1,1,1,1,1,0,0,20200410,20210528
Serv001204,0,0,0,0,0,1,0,20200410,20210528
Serv001205,1,1,1,1,1,0,0,20200410,20210528
Serv001206,0,0,0,0,0,1,0,20200410,20210528
Serv001207,1,1,1,1,1,0,0,20200410,20210528
Serv001208,0,0,0,0,0,1,0,20200410,20210528
Serv001209,0,0,0,0,0,0,1,20200410,20210528
Serv001210,0,0,0,0,0,0,0,20200410,20210528
Serv001211,1,1,1,1,1,0,0,20200410,20210528
Serv001212,0,0,0,0,0,1,0,20200410,20210528
Serv001213,0,0,0,0,0,0,1,20200410,20210528
Serv001214,0,0,0,0,0,0,0,20200410,20210528
Serv001215,1,1,1,1,1,0,0,20200410,20210528
Serv001216,0,0,0,0,0,1,0,20200410,20210528
Serv001217,1,1,1,1,1,0,0,20200410,20210528
Serv001218,0,0,0,0,0,1,0,20200410,20210528
Serv001219,1,1,1,1,1,0,0,20200410,20210528
Serv001220,0,0,0,0,0,1,0,20200410,20210528
Serv001221,0,0,0,0,0,0,1,20200410,20210528
Serv001222,0,0,0,0,0,0,0,20200410,20210528
Serv001223,1,1,1,1,1,0,0,20200410,20210528
Serv001224,0,0,0,0,0,1,0,20200410,20210528
Serv001225,0,0,0,0,0,0,1,20200410,20210528
Serv001226,0,0,0,0,0,0,0,20200410,20210528
Serv001227,1,1,1,1,1,0,0,20200419,20210528
Serv001228,0,0,0,0,0,1,0,20200419,20210528
Serv001229,1,1,1,1,1,0,0,20200419,20210528
Serv001230,0,0,0,0,0,1,0,20200419,20210528
Serv001231,0,0,0,0,0,0,1,20200419,20210528
Serv001232,0,0,0,0,0,0,0,20200419,20210528
Serv001233,1,1,1,1,1,0,0,20200126,20210528
Serv001234,1,1,1,1,1,0,0,20190428,20210528
Serv001235,1,1,1,1,1,0,0,20200419,20210528
Serv001236,0,0,0,0,0,1,0,20200419,20210528
Serv001237,0,0,0,0,0,0,1,20200419,20210528
Serv001238,0,0,0,0,0,0,0,20200419,20210528
Serv001239,1,1,1,1,1,0,0,20200419,20210528
Serv001240,0,0,0,0,0,1,0,20200419,20210528
Serv001241,0,0,0,0,0,0,1,20200419,20210528
Serv001242,0,0,0,0,0,0,0,20200419,20210528
Serv001243,1,1,1,1,1,0,0,20200419,20210528
Serv001244,0,0,0,0,0,1,0,20200419,20210528
Serv001245,0,0,0,0,0,0,1,20200419,20210528
Serv001246,0,0,0,0,0,0,0,20200419,20210528
Serv001247,1,1,1,1,1,0,0,20200405,20210528
Serv001248,0,0,0,0,0,1,0,20200405,20210528
Serv001249,0,0,0,0,0,0,1,20200405,20210528
Serv001250,0,0,0,0,0,0,0,20200405,20210528
Serv001251,1,1,1,1,1,0,0,20200405,20210528
Serv001252,0,0,0,0,0,1,0,20200405,20210528
Serv001253,0,0,0,0,0,0,1,20200405,20210528
Serv001254,0,0,0,0,0,0,0,20200405,20210528
Serv001255,1,1,1,1,1,0,0,20200410,20210528
Serv001256,0,0,0,0,0,1,0,20200410,20210528
Serv001257,0,0,0,0,0,0,1,20200410,20210528
Serv001258,0,0,0,0,0,0,0,20200410,20210528
Serv001259,1,1,1,1,1,0,0,20200419,20210528
Serv001260,0,0,0,0,0,1,0,20200419,20210528
Serv001261,0,0,0,0,0,0,1,20200419,20210528
Serv001262,0,0,0,0,0,0,0,20200419,20210528
Serv001263,1,1,1,1,1,0,0,20200419,20210528
Serv001264,0,0,0,0,0,1,0,20200419,20210528
Serv001265,0,0,0,0,0,0,1,20200419,20210528
Serv001266,0,0,0,0,0,0,0,20200419,20210528
Serv001267,0,0,0,0,0,0,1,20200419,20210528
Serv001268,0,0,0,0,0,0,0,20200419,20210528
Serv001269,0,0,0,0,0,0,1,20200419,20210528
Serv001270,0,0,0,0,0,0,0,20200419,20210528
Serv001271,1,1,1,1,1,0,0,20200503,20210528
Serv001272,1,1,1,1,1,0,0,20200503,20210528
Serv001273,0,0,0,0,0,1,0,20200503,20210528
Serv001274,0,0,0,0,0,1,0,20200503,20210528
Serv001275,0,0,0,0,0,0,1,20200503,20210528
Serv001276,0,0,0,0,0,0,1,20200503,20210528
Serv001277,0,0,0,0,0,0,0,20200503,20210528
Serv001278,0,0,0,0,0,0,0,20200503,20210528
Serv001279,1,1,1,1,1,0,0,20200503,20210528
Serv001280,1,1,1,1,1,0,0,20200503,20210528
Serv001281,0,0,0,0,0,1,0,20200503,20210528
Serv001282,0,0,0,0,0,1,0,20200503,20210528
Serv001283,0,0,0,0,0,0,1,20200503,20210528
Serv001284,0,0,0,0,0,0,1,20200503,20210528
Serv001285,0,0,0,0,0,0,0,20200503,20210528
Serv001286,0,0,0,0,0,0,0,20200503,20210528
Serv001287,0,1,0,0,0,0,0,20200102,20210528
Serv001288,0,1,0,0,0,0,0,20200102,20210528
Serv001289,1,1,1,1,1,0,0,20200410,20210528
Serv001290,0,0,0,0,0,1,0,20200410,20210528
Serv001291,0,0,0,0,0,0,1,20200410,20210528
Serv001292,0,0,0,0,0,0,0,20200410,20210528
Serv001293,1,1,1,1,1,0,0,20200410,20210528
Serv001294,0,0,0,0,0,1,0,20200410,20210528
Serv001295,0,0,0,0,0,0,1,20200410,20210528
Serv001296,0,0,0,0,0,0,0,20200410,20210528
Serv001297,0,0,1,0,0,0,0,20200102,20210528
Serv001298,0,0,1,0,0,0,0,20200102,20210528
Serv001299,1,1,1,1,1,0,0,20190428,20210528
Serv001300,1,1,1,1,1,0,0,20200426,20200530
Serv001301,0,0,0,0,0,1,0,20200426,20200530
Serv001302,0,0,0,0,0,0,1,20200426,20200530
Serv001303,0,0,0,0,0,0,0,20200426,20200530
Serv001304,1,1,1,1,1,0,0,20200426,20200530
Serv001305,0,0,0,0,0,1,0,20200426,20200530
Serv001306,0,0,0,0,0,0,1,20200426,20200530
Serv001307,0,0,0,0,0,0,0,20200426,20200530
Serv001308,1,1,1,1,1,0,0,20200531,20210528
Serv001309,0,0,0,0,0,1,0,20200531,20210528
Serv001310,0,0,0,0,0,0,1,20200531,20210528
Serv001311,0,0,0,0,0,0,0,20200531,20210528
Serv001312,1,1,1,1,1,0,0,20200531,20210528
Serv001313,0,0,0,0,0,1,0,20200531,20210528
Serv001314,0,0,0,0,0,0,1,20200531,20210528
Serv001315,0,0,0,0,0,0,0,20200531,20210528
Serv001316,1,1,1,1,1,0,0,20200419,20210528
Serv001317,0,0,0,0,0,1,0,20200419,20210528
Serv001318,1,1,1,1,1,0,0,20200410,20210528
Serv001319,0,0,0,0,0,1,0,20200410,20210528
Serv001320,0,0,0,0,0,0,1,20200410,20210528
Serv001321,0,0,0,0,0,0,0,20200410,20210528
Serv001322,1,1,1,1,1,0,0,20200410,20210528
Serv001323,0,0,0,0,0,1,0,20200410,20210528
Serv001324,0,0,0,0,0,0,1,20200410,20210528
Serv001325,0,0,0,0,0,0,0,20200410,20210528
Serv001326,1,1,1,1,1,0,0,20200526,20210528
Serv001327,0,0,0,0,0,1,0,20200526,20210528
Serv001328,1,1,1,1,1,0,0,20200410,20210528
Serv001329,0,0,0,0,0,1,0,20200410,20210528
Serv001330,1,1,1,1,1,0,0,20200410,20210528
Serv001331,0,0,0,0,0,1,0,20200410,20210528
Serv001332,1,1,1,1,1,0,0,20200410,20210528
Serv001333,0,0,0,0,0,1,0,20200410,20210528
Serv001334,0,0,0,0,0,0,1,20200410,20210528
Serv001335,0,0,0,0,0,0,0,20200410,20210528
Serv001336,1,1,1,1,1,0,0,20200410,20210528
Serv001337,0,0,0,0,0,1,0,20200410,20210528
Serv001338,0,0,0,0,0,0,1,20200410,20210528
Serv001339,0,0,0,0,0,0,0,20200410,20210528
Serv001340,1,1,1,1,1,0,0,20200410,20210528
Serv001341,0,0,0,0,0,1,0,20200410,20210528
Serv001342,0,0,0,0,0,0,1,20200410,20210528
Serv001343,0,0,0,0,0,0,0,20200410,20210528
Serv001344,1,1,1,1,1,0,0,20200410,20210528
Serv001345,0,0,0,0,0,1,0,20200410,20210528
Serv001346,0,0,0,0,0,0,1,20200410,20210528
Serv001347,0,0,0,0,0,0,0,20200410,20210528
Serv001348,1,1,1,1,1,0,0,20200401,20210528
Serv001349,1,1,1,1,1,0,0,20200401,20210528
Serv001350,1,1,1,1,1,0,0,20200419,20210528
Serv001351,0,0,0,0,0,1,0,20200419,20210528
Serv001352,0,0,0,0,0,0,1,20200419,20210528
Serv001353,0,0,0,0,0,0,0,20200419,20210528
Serv001354,1,1,1,1,1,0,0,20200419,20210528
Serv001355,0,0,0,0,0,1,0,20200419,20210528
Serv001356,0,0,0,0,0,0,1,20200419,20210528
Serv001357,0,0,0,0,0,0,0,20200419,20210528
Serv001358,1,1,1,1,1,0,0,20200505,20210528
Serv001359,0,0,0,0,0,1,0,20200505,20210528
Serv001360,1,1,1,1,1,0,0,20200419,20210528
Serv001361,0,0,0,0,0,1,0,20200419,20210528
Serv001362,0,0,0,0,0,0,1,20200419,20210528
Serv001363,0,0,0,0,0,0,0,20200419,20210528
Serv001364,1,1,1,1,1,0,0,20200419,20210528
Serv001365,1,1,1,1,1,0,0,20200419,20210528
Serv001366,1,1,1,1,1,0,0,20200419,20210528
Serv001367,0,0,0,0,0,1,0,20200419,20210528
Serv001368,0,0,0,0,0,0,1,20200419,20210528
Serv001369,0,0,0,0,0,0,0,20200419,20210528
Serv001370,1,1,1,1,1,0,0,20200503,20210528
Serv001371,0,0,0,0,0,1,0,20200503,20210528
Serv001372,0,0,0,0,0,0,1,20200503,20210528
Serv001373,0,0,0,0,0,0,0,20200503,20210528
Serv001374,1,1,1,1,1,0,0,20200503,20210528
Serv001375,0,0,0,0,0,1,0,20200503,20210528
Serv001376,0,0,0,0,0,0,1,20200503,20210528
Serv001377,0,0,0,0,0,0,0,20200503,20210528
Serv001378,1,1,1,1,1,0,0,20200510,20210528
Serv001379,1,1,1,1,1,0,0,20200510,20210528
Serv001380,0,0,0,0,0,1,0,20200510,20210528
Serv001381,0,0,0,0,0,1,0,20200510,20210528
Serv001382,0,0,0,0,0,0,1,20200510,20210528
Serv001383,0,0,0,0,0,0,0,20200510,20210528
Serv001384,1,1,1,1,1,0,0,20200510,20210528
Serv001385,1,1,1,1,1,0,0,20200510,20210528
Serv001386,0,0,0,0,0,1,0,20200510,20210528
Serv001387,0,0,0,0,0,1,0,20200510,20210528
Serv001388,0,0,0,0,0,0,1,20200510,20210528
Serv001389,0,0,0,0,0,0,0,20200510,20210528
Serv001390,1,1,1,1,1,0,0,20200419,20210528
Serv001391,0,0,0,0,0,1,0,20200419,20210528
Serv001392,1,1,1,1,1,0,0,20200419,20210528
Serv001393,0,0,0,0,0,1,0,20200419,20210528
Serv001394,1,1,1,1,1,0,0,20200419,20210528
Serv001395,1,1,1,1,1,0,0,20200419,20210528
Serv001396,0,0,0,0,0,1,0,20200419,20210528
Serv001397,0,0,0,0,0,1,0,20200419,20210528
Serv001398,0,0,0,0,0,0,1,20200419,20210528
Serv001399,0,0,0,0,0,0,0,20200419,20210528
Serv001400,1,1,1,1,1,0,0,20200419,20210528
Serv001401,1,1,1,1,1,0,0,20200419,20210528
Serv001402,0,0,0,0,0,1,0,20200419,20210528
Serv001403,0,0,0,0,0,1,0,20200419,20210528
Serv001404,0,0,0,0,0,0,1,20200419,20210528
Serv001405,0,0,0,0,0,0,0,20200419,20210528
Serv001406,1,1,1,1,1,0,0,20200419,20210528
Serv001407,1,1,1,1,1,0,0,20200419,20210528
Serv001408,0,0,0,0,0,1,0,20200419,20210528
Serv001409,0,0,0,0,0,1,0,20200419,20210528
Serv001410,0,0,0,0,0,0,1,20200419,20210528
Serv001411,0,0,0,0,0,0,1,20200419,20210528
Serv001412,0,0,0,0,0,0,0,20200419,20210528
Serv001413,0,0,0,0,0,0,0,20200419,20210528
Serv001414,1,1,1,1,1,0,0,20200419,20210528
Serv001415,0,0,0,0,0,1,0,20200419,20210528
Serv001416,0,0,0,0,0,0,1,20200419,20210528
Serv001417,0,0,0,0,0,0,0,20200419,20210528
Serv001418,1,1,1,1,1,0,0,20200419,20210528
Serv001419,0,0,0,0,0,1,0,20200419,20210528
Serv001420,0,0,0,0,0,0,1,20200419,20210528
Serv001421,0,0,0,0,0,0,0,20200419,20210528
Serv001422,1,1,1,1,1,0,0,20200405,20210528
Serv001423,1,1,1,1,1,0,0,20200405,20210528
Serv001424,1,1,1,1,1,0,0,20200405,20210528
Serv001425,0,0,0,0,0,1,0,20200405,20210528
Serv001426,1,1,1,1,1,0,0,20200405,20210528
Serv001427,1,1,1,1,1,0,0,20200405,20210528
Serv001428,1,1,1,1,1,0,0,20200405,20210528
Serv001429,1,1,1,1,1,0,0,20200405,20210528
Serv001430,1,1,1,1,1,0,0,20200405,20210528
Serv001431,0,0,0,0,0,1,0,20200405,20210528
Serv001432,1,1,1,1,1,0,0,20200102,20200530
Serv001433,0,0,0,0,0,1,0,20200102,20200530
Serv001434,1,1,1,1,1,0,0,20200102,20200530
Serv001435,0,0,0,0,0,1,0,20200102,20200530
Serv001436,1,1,1,1,1,0,0,20200531,20210528
Serv001437,0,0,0,0,0,1,0,20200531,20210528
Serv001438,1,1,1,1,1,0,0,20200531,20210528
Serv001439,0,0,0,0,0,1,0,20200531,20210528
Serv001440,1,1,1,1,1,0,0,20200531,20210528
Serv001441,0,0,0,0,0,1,0,20200531,20210528
Serv001442,1,1,1,1,1,0,0,20200531,20210528
Serv001443,0,0,0,0,0,1,0,20200531,20210528
Serv001444,1,1,1,1,1,0,0,20200405,20200530
Serv001445,0,0,0,0,0,1,0,20200405,20200530
Serv001446,0,0,0,0,0,0,1,20200405,20200530
Serv001447,0,0,0,0,0,0,0,20200405,20200530
Serv001448,1,1,1,1,1,0,0,20200405,20200530
Serv001449,0,0,0,0,0,1,0,20200405,20200530
Serv001450,0,0,0,0,0,0,1,20200405,20200530
Serv001451,0,0,0,0,0,0,0,20200405,20200530
Serv001452,1,1,1,1,1,0,0,20200531,20210528
Serv001453,0,0,0,0,0,1,0,20200531,20210528
Serv001454,0,0,0,0,0,0,1,20200531,20210528
Serv001455,0,0,0,0,0,0,0,20200531,20210528
Serv001456,1,1,1,1,1,0,0,20200531,20210528
Serv001457,0,0,0,0,0,1,0,20200531,20210528
Serv001458,0,0,0,0,0,0,1,20200531,20210528
Serv001459,0,0,0,0,0,0,0,20200531,20210528
Serv001460,1,1,1,1,1,0,0,20200405,20200530
Serv001461,0,0,0,0,0,1,0,20200405,20200530
Serv001462,0,0,0,0,0,0,1,20200405,20200530
Serv001463,0,0,0,0,0,0,0,20200405,20200530
Serv001464,1,1,1,1,1,0,0,20200405,20200530
Serv001465,0,0,0,0,0,1,0,20200405,20200530
Serv001466,0,0,0,0,0,0,1,20200405,20200530
Serv001467,0,0,0,0,0,0,0,20200405,20200530
Serv001468,1,1,1,1,1,0,0,20200531,20210528
Serv001469,0,0,0,0,0,1,0,20200531,20210528
Serv001470,0,0,0,0,0,0,1,20200531,20210528
Serv001471,0,0,0,0,0,0,0,20200531,20210528
Serv001472,1,1,1,1,1,0,0,20200531,20210528
Serv001473,0,0,0,0,0,1,0,20200531,20210528
Serv001474,0,0,0,0,0,0,1,20200531,20210528
Serv001475,0,0,0,0,0,0,0,20200531,20210528
Serv001476,1,1,1,1,1,0,0,20200329,20200530
Serv001477,0,0,0,0,0,1,0,20200329,20200530
Serv001478,0,0,0,0,0,0,1,20200329,20200530
Serv001479,0,0,0,0,0,0,0,20200329,20200530
Serv001480,1,1,1,1,1,0,0,20200329,20200530
Serv001481,0,0,0,0,0,1,0,20200329,20200530
Serv001482,0,0,0,0,0,0,1,20200329,20200530
Serv001483,0,0,0,0,0,0,0,20200329,20200530
Serv001484,1,1,1,1,1,0,0,20200531,20210528
Serv001485,0,0,0,0,0,1,0,20200531,20210528
Serv001486,0,0,0,0,0,0,1,20200531,20210528
Serv001487,0,0,0,0,0,0,0,20200531,20210528
Serv001488,1,1,1,1,1,0,0,20200531,20210528
Serv001489,0,0,0,0,0,1,0,20200531,20210528
Serv001490,0,0,0,0,0,0,1,20200531,20210528
Serv001491,0,0,0,0,0,0,0,20200531,20210528
Serv001492,1,1,1,1,1,0,0,20200526,20210528
Serv001493,0,0,0,0,0,1,0,20200526,20210528
